Filmverleihfirma	Film<NN>Verleih<NN>Firma	<+NN>	<Fem><Acc><Sg>
Filmverleihfirma	Film<NN>Verleih<NN>Firma	<+NN>	<Fem><Dat><Sg>
Filmverleihfirma	Film<NN>Verleih<NN>Firma	<+NN>	<Fem><Gen><Sg>
Filmverleihfirma	Film<NN>Verleih<NN>Firma	<+NN>	<Fem><Nom><Sg>

ernstzunehmende	ernst<VPART>nehmen<V><PPres><zu><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><St>
ernstzunehmende	ernst<VPART>nehmen<V><PPres><zu><SUFF>	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
ernstzunehmende	ernst<VPART>nehmen<V><PPres><zu><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><St>
ernstzunehmende	ernst<VPART>nehmen<V><PPres><zu><SUFF>	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
ernstzunehmende	ernst<VPART>nehmen<V><PPres><zu><SUFF>	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
ernstzunehmende	ernst<VPART>nehmen<V><PPres><zu><SUFF>	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
ernstzunehmende	ernst<VPART>nehmen<V><PPres><zu><SUFF>	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
ernstzunehmende	ernst<VPART>nehmen<V><PPres><zu><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
ernstzunehmende	ernst<VPART>nehmen<V><PPres><zu><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

diffamieren	diffamieren	<+V>	<1><Pl><Pres><Ind>
diffamieren	diffamieren	<+V>	<1><Pl><Pres><Subj>
diffamieren	diffamieren	<+V>	<3><Pl><Pres><Ind>
diffamieren	diffamieren	<+V>	<3><Pl><Pres><Subj>
diffamieren	diffamieren	<+V>	<Inf>

Mustat	Mus<NN>Tat	<+NN>	<Fem><Acc><Sg>
Mustat	Mus<NN>Tat	<+NN>	<Fem><Dat><Sg>
Mustat	Mus<NN>Tat	<+NN>	<Fem><Gen><Sg>
Mustat	Mus<NN>Tat	<+NN>	<Fem><Nom><Sg>

leidenschaftliche	leidenschaftlich	<+ADJ>	<Pos><Fem><Acc><Sg><St>
leidenschaftliche	leidenschaftlich	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
leidenschaftliche	leidenschaftlich	<+ADJ>	<Pos><Fem><Nom><Sg><St>
leidenschaftliche	leidenschaftlich	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
leidenschaftliche	leidenschaftlich	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
leidenschaftliche	leidenschaftlich	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
leidenschaftliche	leidenschaftlich	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
leidenschaftliche	leidenschaftlich	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
leidenschaftliche	leidenschaftlich	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

orientalischem	orientalisch	<+ADJ>	<Pos><Masc><Dat><Sg><St>
orientalischem	orientalisch	<+ADJ>	<Pos><Neut><Dat><Sg><St>

erachteten	erachten	<+V>	<1><Pl><Past><Ind>
erachteten	erachten	<+V>	<1><Pl><Past><Subj>
erachteten	erachten	<+V>	<3><Pl><Past><Ind>
erachteten	erachten	<+V>	<3><Pl><Past><Subj>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
