Wirtschaft	Wirtschaft	<+NN>	<Fem><Acc><Sg>
Wirtschaft	Wirtschaft	<+NN>	<Fem><Dat><Sg>
Wirtschaft	Wirtschaft	<+NN>	<Fem><Gen><Sg>
Wirtschaft	Wirtschaft	<+NN>	<Fem><Nom><Sg>

Südkoreas	Südkorea	<+NPROP>	<Neut><Gen><Sg>

Die	<CAP>die	<+ART>	<Def><Fem><Acc><Sg><St>
Die	<CAP>die	<+ART>	<Def><Fem><Nom><Sg><St>
Die	<CAP>die	<+ART>	<Def><NoGend><Acc><Pl><St>
Die	<CAP>die	<+ART>	<Def><NoGend><Nom><Pl><St>
Die	<CAP>die	<+DEM>	<Subst><Fem><Acc><Sg><St>
Die	<CAP>die	<+DEM>	<Subst><Fem><Nom><Sg><St>
Die	<CAP>die	<+DEM>	<Subst><NoGend><Acc><Pl><St>
Die	<CAP>die	<+DEM>	<Subst><NoGend><Nom><Pl><St>
Die	<CAP>die	<+REL>	<Subst><Fem><Acc><Sg><St>
Die	<CAP>die	<+REL>	<Subst><Fem><Nom><Sg><St>
Die	<CAP>die	<+REL>	<Subst><NoGend><Acc><Pl><St>
Die	<CAP>die	<+REL>	<Subst><NoGend><Nom><Pl><St>

südkoreanische	südkoreanisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
südkoreanische	südkoreanisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
südkoreanische	südkoreanisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
südkoreanische	südkoreanisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
südkoreanische	südkoreanisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
südkoreanische	südkoreanisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
südkoreanische	südkoreanisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
südkoreanische	südkoreanisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
südkoreanische	südkoreanisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Volkswirtschaft	Volk<NN>Wirtschaft	<+NN>	<Fem><Acc><Sg>
Volkswirtschaft	Volk<NN>Wirtschaft	<+NN>	<Fem><Dat><Sg>
Volkswirtschaft	Volk<NN>Wirtschaft	<+NN>	<Fem><Gen><Sg>
Volkswirtschaft	Volk<NN>Wirtschaft	<+NN>	<Fem><Nom><Sg>

wird	werden	<+V>	<3><Sg><Pres><Ind>

grundsätzlich	grundsätzlich	<+ADJ>	<Pos><Adv>
grundsätzlich	grundsätzlich	<+ADJ>	<Pos><Pred>

als	als	<+CONJ>	<Compar>
als	als	<+CONJ>	<Sub>

freie	frei	<+ADJ>	<Pos><Fem><Acc><Sg><St>
