motion	motion	<N>	<sg>

X-ray	X-ray	<N>	<sg>

is	be	<V>	<3sg><PRES>

a	a	<Det>	_

fluoroscopy	fluoroscopy	<N>	<sg>

system	system	<N>	<sg>

.	.	<Punct>	_

the	the	<Det>	_

next	next	<Adv>	_

evolution	evolution	<N>	<sg>

of	of	<Prep>	_

static	static	<A>	_
static	static	<N>	<sg>

which	which	<Det>	<wh>
which	which	<Pron>	<3sg><wh>

coupled	couple	<V>	<PAST><WK>
coupled	couple	<V>	<PPART><WK>

with	with	<Prep>	_

digital	digital	<A>	_
digital	digital	<N>	<sg>

and	and	<Conj>	_

optic	optic	<A>	_
optic	optic	<N>	<sg>

technology	technology	<N>	<sg>

,	,	<Conj>	_
,	,	<Punct>	_

allowing	allow	<V>	<PROG>

clinicians	clinician	<N>	<pl>

to	to	<Adv>	_
to	to	<Conj>	_
to	to	<Part>	_
to	to	<Prep>	_

view	view	<N>	<sg>

spine	spine	<N>	<sg>

extremity	extremity	<N>	<sg>

articulations	articulation	<N>	<pl>

in	in	<Adv>	_
in	in	<Part>	_
in	in	<Prep>	_

real-time	real-time	<A>	_

at	at	<Part>	_
at	at	<Prep>	_

exposures	exposure	<N>	<pl>

per	per	<Prep>	_

second	second	<Adv>	_

procedure	procedure	<N>	<sg>

performed	perform	<V>	<PAST><WK>
performed	perform	<V>	<PPART><WK>

patient	patient	<A>	_
patient	patient	<N>	<sg>

standing	standing	<A>	_
standing	standing	<N>	<sg>

actively	actively	<Adv>	_

moving	moving	<A>	_

weight	weight	<N>	<sg>

bearing	bearing	<N>	<sg>

position	position	<N>	<sg>

within	within	<Adv>	_
within	within	<Prep>	_

allows	allow	<V>	<3sg><PRES>

evaluate	evaluate	<V>	<INF>

all	all	<Adv>	_
all	all	<Det>	_

major	major	<A>	_
major	major	<N>	<sg>

ligaments	ligament	<N>	<pl>

cervical	cervical	<A>	_

up	up	<Adv>	_
up	up	<Part>	_
up	up	<Prep>	_

images	image	<N>	<pl>

used	used	<A>	_

find	find	<N>	<sg>

ligament	ligament	<N>	<sg>

damage	damage	<N>	<sg>

that	that	<Adv>	_
that	that	<Comp>	_
that	that	<Det>	_
that	that	<Pron>	_

films	film	<N>	<pl>

miss	miss	<N>	<sg>

well	well	<Adv>	_

founded	found	<V>	<PAST><WK>
